+--------------+----------------------------------+--------------------+----------------------+
| cellid       | modelname                        | r_fit              | r_test               |
| TAR017b-18-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.480770069505212 |    0.646876800426246 |
| TAR017b-18-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.174311219683125 |    0.113692683638366 |
| TAR017b-19-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0937813323247749 |    0.173861159893037 |
| TAR017b-21-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.504484626553889 |     0.67657624521331 |
| TAR017b-21-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.216044306047403 |    0.616233966605322 |
| TAR017b-22-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.326464484254465 |    0.388576866298215 |
| TAR017b-24-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0900157016926039 |    0.227121892637909 |
| TAR017b-24-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.225393434310236 |    0.262790186680963 |
| TAR017b-27-1 | fb18ch100_wcg03_fir15_dexp_fit01 |    0.1695025151005 |    0.404951984147909 |
| TAR017b-27-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.119969529141731 |    0.210144345329381 |
| TAR017b-33-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.291011296064765 |    0.380493133948696 |
| TAR017b-33-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.122120890620009 |    0.193635483177686 |
| TAR017b-34-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.177191901030119 |    0.234135256325986 |
| TAR017b-36-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0449422678206502 |   0.0384741604414343 |
| TAR017b-43-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0700630678733815 |    0.086214590165784 |
| TAR017b-46-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0749865044790817 |  -0.0134031424293567 |
| TAR017b-48-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.146428354483148 |    0.232302679685491 |
| TAR017b-50-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0684636741907994 |    0.161368692848868 |
| TAR017b-50-2 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0668453210770976 |    0.106407902850267 |
| TAR017b-51-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0702283857472925 |   0.0906795858119352 |
| TAR017b-52-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0936523786651934 |    0.184584296834708 |
| zee015e-04-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0623351882029031 |   0.0754359047822018 |
| zee015e-06-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.011174786774222 |   0.0118212843963119 |
| zee015e-08-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0850986677829198 |    0.111285680361529 |
| zee015e-10-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0765049889182882 |    0.158000711684497 |
| zee015e-12-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.107542009260101 |     0.15761099574971 |
| zee015e-24-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.292000932418896 |    0.394822629616135 |
| zee015e-32-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0647481852049581 |    0.122966558621245 |
| zee015e-32-2 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0529944423727177 |   0.0801058340843073 |
| zee015h-04-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0623428783665338 |    0.109245035964673 |
| zee015h-06-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.213907340097711 |   0.0859710582388486 |
| zee015h-06-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.247539804394762 |   0.0824644787453165 |
| zee015h-10-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.317056676878186 |    0.600092899956136 |
| zee015h-10-2 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0672846970748936 |    0.177060960492107 |
| zee015h-12-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0759658719240614 |     0.10019069861827 |
| zee015h-15-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.135994175337126 |    0.125909364377067 |
| zee015h-17-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0868545368142804 |   0.0750657152607377 |
| zee015h-19-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.310020504609987 |    0.285218069484064 |
| zee015h-19-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.105681514812039 |    0.200051777462469 |
| zee015h-24-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0653255671097548 |   0.0672593614594922 |
| zee015h-24-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.179654031611605 |    0.354068549326238 |
| zee015h-25-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.152644917034521 |    0.267824311725716 |
| zee015h-25-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.108996466469766 |    0.189568908358083 |
| zee015h-31-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.120533978511012 |    0.122128935813763 |
| zee015h-32-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.106949881229209 |  -0.0445837324638587 |
| zee015h-32-2 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0637149271799209 |  -0.0855622956351702 |
| zee017d-c1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0834908918289879 |    0.136568723503861 |
| zee017d-c2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0671577331915745 |   0.0433759734717763 |
| zee017d-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.129090211923662 |     0.17021386283197 |
| zee019b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.108720106296049 |   0.0871247429359314 |
| zee019b-a2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0760548739394565 |   0.0552864598760855 |
| zee019b-b1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0848304606475221 |    0.204356271684728 |
| zee019b-c1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0818716196178269 |    0.120869015110706 |
| zee019b-c2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0938856823520607 |    0.150420916600769 |
| zee019b-d1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0810877849479011 |    0.056531675017634 |
+--------------+----------------------------------+--------------------+----------------------+
